id,firstName,lastName,Salary,managerId
330,Robbi,Giannotti,691750,7701
4859,Annmaria,Huddle,330639,4960
9132,Cassandra,McAughtrie,25628,351
8781,Constance,Tomaszewski,739194,4255
29,Rorke,Woollhead,365494,2000
9948,Jacqui,Pottell,422288,5476
6259,Maurita,Scroxton,316899,8445
941,Robinet,Clifford,499559,4128
7468,Reggie,Harower,310372,2391
166,Suki,Dabinett,213419,322
7304,Darill,Reichert,366590,1529
2815,Traver,Hallahan,127114,2670
4899,Lianne,Schwerin,313804,8107
1127,Fidelia,Sorsbie,797168,3765
125,Anthony,Riche,362721,1936
6630,Malena,Pennoni,793871,5218
6114,Garek,Mogey,751601,2550
5472,Garik,Hymer,430123,2143
4012,Tracee,Phelips,792679,3309
5792,Ruperta,Sutherington,577640,9215
4166,Annmaria,Cooney,473328,7205
6122,Cornela,Basset,549902,3713
2095,Evonne,Simonds,434426,7389
495,Roarke,Blanko,304962,3598
6364,Dolf,Titterrell,291557,282
377,Andonis,Hughson,211974,149
9123,Brier,Vassie,775131,3139
9930,Rip,Cornborough,741332,5962
5419,Gilberto,Guerriero,750149,9339
113,Kathie,Winspar,252151,309
7882,Fanchon,Duligall,555686,9045
1292,Eduardo,Overstall,746373,8805
8868,Maddie,Brizell,314603,5209
7004,Antonie,Gumn,45597,826
7615,Dick,Coggell,211176,3072
9456,Darrin,Derkes,173206,5303
5509,Erastus,Swaine,758359,294
9020,Loreen,Cattanach,706361,6330
392,Anton,Manna,641215,7630
8739,Jonas,Ritson,938073,883
9566,Cecilius,Fleetham,635982,8716
2618,Odie,Dommett,388794,8489
4376,Hanson,Eyeington,224314,6098
2905,Maribeth,Darcy,421835,4712
7590,Cassie,Mordan,725140,8909
2272,Stu,Ivashkin,675119,744
803,Juliette,Mahady,732918,8673
5620,Jennica,Jersh,438938,6474
7611,Tara,Jakubiak,626043,1079
382,Adey,Doberer,812865,1991
3167,Florance,Jefferd,646709,429
3774,Sidnee,Messager,65329,8038
8804,Raychel,Allatt,46559,1533
2078,Aileen,Rubi,72553,7762
4216,Pepillo,Kerrod,864330,2025
99,Karlan,Dunrige,787069,869
949,Rosie,Gammade,761429,9432
9001,Win,Rougier,51522,8716
6453,Cory,Yakubovics,168136,4622
7403,Whitman,Radbourn,321103,1541
6122,Hulda,Gounod,176316,2761
472,Isiahi,Miskelly,108890,8902
5379,Gay,Dench,556446,8835
